config_id,target,formula,observed,predicted,residual
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=5000,a,baseline_mixed,1.0154626500042023,1.0109513568769184,0.004511293127283933
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=250|K=5000,a,baseline_mixed,1.064661880370731,1.0096160299383876,0.055045850432343446
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=320|K=5000,a,baseline_mixed,1.1005912728263154,1.0083142417579953,0.09227703106832008
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=400|K=5000,a,baseline_mixed,1.109227891489534,1.0072766080767386,0.10195128341279536
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=5000,a,baseline_mixed,1.1689452771551478,1.0075648545643487,0.1613804225907991
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=750|K=5000,a,baseline_mixed,1.064220589452195,1.0061440368847452,0.05807655256744981
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=1000|K=5000,a,baseline_mixed,1.0037158296728217,1.0053040409810872,-0.0015882113082654747
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=1500|K=5000,a,baseline_mixed,0.9659052631998272,1.0043144108250277,-0.038409147625200535
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=2200|K=5000,a,baseline_mixed,1.0201366599647663,1.0035520574364218,0.016584602528344483
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=3000|K=5000,a,baseline_mixed,0.9795267503227124,1.0030357094911837,-0.02350895916847129
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=240|K=5000,a,baseline_mixed,0.7703138877478641,0.9254974726238419,-0.15518358487597772
kx=3|ky=3|x=dirichlet_a1_0|y=dirichlet_a1_0|N=114|K=5000,a,baseline_mixed,0.8706756768598238,0.9591902515193031,-0.08851457465947932
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=196|K=5000,a,baseline_mixed,0.5088995132261211,0.8935327420273896,-0.3846332288012685
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=301|K=5000,a,baseline_mixed,0.6300660700373395,0.8900618965513853,-0.25999582651404585
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=400|K=5000,a,baseline_mixed,1.0955584356372452,1.0069886546024502,0.08856978103479496
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=600|K=5000,a,baseline_mixed,1.0161094422531087,1.0056786319228386,0.010430810330270157
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=800|K=5000,a,baseline_mixed,1.0599393791231757,1.004903600879413,0.05503577824376271
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=1200|K=5000,a,baseline_mixed,1.020771274173222,1.0039899830196015,0.01678129115362048
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=1760|K=5000,a,baseline_mixed,1.0440280869845573,1.0032857900652936,0.040742296919263676
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=2400|K=5000,a,baseline_mixed,0.9761362988093936,1.0028086359895292,-0.02667233718013562
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=10|K=5000,a,baseline_mixed,1.1001315699557064,1.0036431817932558,0.09648838816245053
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=13|K=5000,a,baseline_mixed,1.1453744366867236,1.0027664671305752,0.1426079695561484
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=17|K=5000,a,baseline_mixed,1.1233594188579954,1.0043616523382892,0.11899776651970617
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=21|K=5000,a,baseline_mixed,1.0982560022221397,1.003763493870489,0.0944925083516508
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=26|K=5000,a,baseline_mixed,1.055630098431514,1.0032040317556727,0.052426066675841154
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=39|K=5000,a,baseline_mixed,1.0582752181074038,1.0046806605391052,0.05359455756829856
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=52|K=5000,a,baseline_mixed,1.077237009811567,1.0040994203563496,0.07313758945521731
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=79|K=5000,a,baseline_mixed,1.0281137250047905,1.0033712811545388,0.024742443850251705
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=115|K=5000,a,baseline_mixed,0.9992037559165928,1.0028218902962307,-0.0036181343796378718
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=320|K=5000,a,baseline_mixed,1.1672051549845486,1.005418034200427,0.1617871207841215
kx=2|ky=2|x=uniform|y=zipf_a0p7|N=157|K=5000,a,baseline_mixed,1.0105909142751437,1.0024316558534274,0.008159258421716276
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=256|K=5000,a,baseline_mixed,1.1453292537599602,1.0063735317385174,0.1389557220214428
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=160|K=5000,a,baseline_mixed,0.9860998822018836,1.0087993655093246,-0.022699483307440982
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=100|K=5000,a,baseline_mixed,1.0781029771481483,1.00668708164718,0.07141589550096827
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=150|K=5000,a,baseline_mixed,1.0498170851720072,1.0054627820643387,0.044354303107668525
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=200|K=5000,a,baseline_mixed,1.029020994285027,1.0047323549802445,0.024288639304782533
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=300|K=5000,a,baseline_mixed,1.0247218246203325,1.0038653530426216,0.020856471577710867
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=440|K=5000,a,baseline_mixed,1.0328878754251185,1.0031926075372184,0.029695267887900112
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=600|K=5000,a,baseline_mixed,1.0207739585621922,1.0027345087485096,0.018039449813682662
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=12|K=5000,a,baseline_mixed,0.7621007948567778,0.7897512128964616,-0.02765041803968371
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=20|K=5000,a,baseline_mixed,0.6369811351514134,0.7784415678794103,-0.1414604327279969
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=28|K=5000,a,baseline_mixed,0.6172267328670731,0.7726775748106758,-0.1554508419436027
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=40|K=5000,a,baseline_mixed,0.6073382653821628,0.767687740859271,-0.1603494754771082
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=52|K=5000,a,baseline_mixed,0.6212530577018522,0.7646174812666793,-0.14336442356482704
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=64|K=5000,a,baseline_mixed,0.6474715320284214,0.7624909236338938,-0.11501939160547237
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=80|K=5000,a,baseline_mixed,0.7182998383928941,1.0137160794410438,-0.2954162410481497
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=100|K=5000,a,baseline_mixed,0.8384772873521484,1.0119256574057416,-0.17344837005359315
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=128|K=5000,a,baseline_mixed,0.8892908610423876,1.0101843404204558,-0.12089347937806816
kx=2|ky=2|x=uniform|y=one_rare_0p05|N=200|K=5000,a,baseline_mixed,1.0769172836459078,1.0075714701283267,0.06934581351758107
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=80|K=5000,a,baseline_mixed,1.150398097051706,1.005054104509716,0.14534399254198993
kx=2|ky=2|x=uniform|y=zipf_a1|N=12|K=5000,a,baseline_mixed,1.093859992412752,1.0038900410012093,0.08996995141154263
kx=2|ky=2|x=uniform|y=zipf_a1|N=19|K=5000,a,baseline_mixed,1.098389912028448,1.0047182472744673,0.09367166475398059
kx=2|ky=2|x=uniform|y=geom_q0p6|N=13|K=5000,a,baseline_mixed,1.2081761249607517,1.002863882661281,0.20531224229947065
kx=2|ky=2|x=uniform|y=geom_q0p6|N=17|K=5000,a,baseline_mixed,1.166590231165523,1.0044461733936232,0.16214405777189977
kx=2|ky=2|x=uniform|y=geom_q0p6|N=21|K=5000,a,baseline_mixed,1.1086072248120784,1.0038391216789926,0.10476810313308582
kx=2|ky=2|x=uniform|y=geom_q0p6|N=27|K=5000,a,baseline_mixed,1.176958730922822,1.0055958947899044,0.17136283613291758
kx=2|ky=2|x=uniform|y=geom_q0p6|N=40|K=5000,a,baseline_mixed,1.0682740598749556,1.0046807378699592,0.06359332200499646
kx=2|ky=2|x=uniform|y=geom_q0p6|N=53|K=5000,a,baseline_mixed,1.05005674440012,1.0041100736660322,0.04594667073408787
kx=2|ky=2|x=uniform|y=geom_q0p6|N=80|K=5000,a,baseline_mixed,0.9353402940887452,1.0033891686254799,-0.0680488745367347
kx=2|ky=2|x=uniform|y=geom_q0p6|N=117|K=5000,a,baseline_mixed,1.0373404514718223,1.0028299309242708,0.03451052054755155
kx=2|ky=2|x=uniform|y=geom_q0p6|N=160|K=5000,a,baseline_mixed,1.0279367695119777,1.002436197685999,0.025500571825978646
kx=2|ky=2|x=uniform|y=geom_q0p8|N=11|K=5000,a,baseline_mixed,1.156156690040474,1.002296662238256,0.15386002780221797
kx=2|ky=2|x=uniform|y=geom_q0p8|N=14|K=5000,a,baseline_mixed,1.190863403749479,1.0016342223309915,0.18922918141848744
kx=2|ky=2|x=uniform|y=geom_q0p8|N=18|K=5000,a,baseline_mixed,1.1738540216267266,1.0034100177511402,0.17044400387558634
kx=2|ky=2|x=uniform|y=geom_q0p8|N=22|K=5000,a,baseline_mixed,1.155897332462601,1.002931139500896,0.152966192961705
kx=2|ky=2|x=uniform|y=geom_q0p8|N=34|K=5000,a,baseline_mixed,1.0433183404770503,1.0044200962114453,0.03889824426560495
kx=2|ky=2|x=uniform|y=geom_q0p8|N=45|K=5000,a,baseline_mixed,1.0578450970510689,1.0038961966713398,0.0539489003797291
kx=2|ky=2|x=uniform|y=geom_q0p6|N=11|K=5000,a,baseline_mixed,1.1333379480111607,1.0034232742649314,0.12991467374622934
kx=2|ky=2|x=uniform|y=zipf_a1|N=15|K=5000,a,baseline_mixed,1.0935646940323906,1.005504245334037,0.08806044869835361
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=208|K=5000,a,baseline_mixed,1.047625900612745,1.0025403363662615,0.04508556424648358
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=104|K=5000,a,baseline_mixed,1.0458712562562829,1.003553217403177,0.04231803885310592
kx=2|ky=2|x=uniform|y=zipf_a1|N=24|K=5000,a,baseline_mixed,1.0665234999229525,1.0040074330092477,0.06251606691370482
kx=2|ky=2|x=uniform|y=zipf_a1|N=30|K=5000,a,baseline_mixed,1.0738261502076347,1.005806706224727,0.06801944398290782
kx=2|ky=2|x=uniform|y=zipf_a1|N=45|K=5000,a,baseline_mixed,1.0025464199131373,1.0048147848702322,-0.002268364957094926
kx=2|ky=2|x=uniform|y=zipf_a1|N=60|K=5000,a,baseline_mixed,1.1098951194202686,1.0042077373127902,0.10568738210747841
kx=2|ky=2|x=uniform|y=zipf_a1|N=90|K=5000,a,baseline_mixed,1.0860589962835343,1.0034724176749807,0.08258657860855356
kx=2|ky=2|x=uniform|y=zipf_a1|N=132|K=5000,a,baseline_mixed,1.0516782758121308,1.0028908269637766,0.048787448848354176
kx=2|ky=2|x=uniform|y=zipf_a1|N=180|K=5000,a,baseline_mixed,1.03833055795123,1.0024892954067335,0.0358412625444966
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=11|K=5000,a,baseline_mixed,1.000412539542801,1.0052285518693083,-0.004816012326507302
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=14|K=5000,a,baseline_mixed,1.0511965215692662,1.0042127939244503,0.046983727644815954
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=17|K=5000,a,baseline_mixed,1.1240510012506444,1.0058789356906006,0.11817206556004378
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=22|K=5000,a,baseline_mixed,1.176192872535747,1.004962604438115,0.17123026809763187
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=28|K=5000,a,baseline_mixed,1.1045318674698723,1.0041879677009056,0.10034389976896674
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=35|K=5000,a,baseline_mixed,1.0955332072640902,1.0059573104878894,0.08957589677620081
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=52|K=5000,a,baseline_mixed,1.0141300393647774,1.0049462867636738,0.0091837526011036
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=69|K=5000,a,baseline_mixed,1.111519882856301,1.0043247165237366,0.10719516633256454
kx=2|ky=2|x=uniform|y=zipf_a1p3|N=152|K=5000,a,baseline_mixed,0.9681170150747244,1.0029583272942981,-0.03484131221957376
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=241|K=5000,a,baseline_mixed,0.5935839464506408,0.8923429182700129,-0.29875897181937205
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=64|K=5000,a,baseline_mixed,1.1060633508308306,1.005933194878998,0.10013015595183261
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=40|K=5000,a,baseline_mixed,1.0183302486153434,1.0081362044995577,0.010194044115785728
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=56|K=5000,a,baseline_mixed,1.1468119412230988,1.0063405035530806,0.14047143767001824
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=70|K=5000,a,baseline_mixed,1.0774909651142472,1.005554055550934,0.07193690956331333
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=106|K=5000,a,baseline_mixed,1.009938243839435,1.0055104025397905,0.004427841299644575
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=141|K=5000,a,baseline_mixed,1.009323268428154,1.0047846675867402,0.004538600841413665
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=211|K=5000,a,baseline_mixed,1.0642020870539926,1.0039179872850572,0.06028409976893534
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=310|K=5000,a,baseline_mixed,0.979031031370184,1.0032367168818133,-0.02420568551162927
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=422|K=5000,a,baseline_mixed,0.9831141560275654,1.0027766464100913,-0.019662490382525988
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=15|K=5000,a,baseline_mixed,1.0606586485053595,0.9065794880916666,0.15407916041369296
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=22|K=5000,a,baseline_mixed,0.8381341068438701,0.8996256300806209,-0.06149152323675078
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=31|K=5000,a,baseline_mixed,0.6791207237846405,0.8945809905899622,-0.2154602668053217
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=40|K=5000,a,baseline_mixed,0.6649624616646821,0.8926297216391855,-0.22766725997450343
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=50|K=5000,a,baseline_mixed,0.6105388647706248,0.890209920603231,-0.2796710558326062
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=62|K=5000,a,baseline_mixed,0.76111956695657,1.0159798738388581,-0.2548603068822881
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=77|K=5000,a,baseline_mixed,0.799892652721122,1.0141321646387538,-0.2142395119176318
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=99|K=5000,a,baseline_mixed,0.925787903968037,1.0122451928880236,-0.08645728891998661
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=45|K=5000,a,baseline_mixed,1.071407600250448,1.0071983634880777,0.06420923676237034
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=124|K=5000,a,baseline_mixed,0.9690454859629064,1.0107590327909441,-0.04171354682803774
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=35|K=5000,a,baseline_mixed,1.1289505784864895,1.007092920998673,0.12185765748781652
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=23|K=5000,a,baseline_mixed,1.003351275148202,1.0092628842924782,-0.005911609144276131
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=377|K=5000,a,baseline_mixed,0.7726919587892714,1.0146540656382854,-0.24196210684901398
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=482|K=5000,a,baseline_mixed,0.8927913181741193,1.01271028618927,-0.11991896801515078
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=602|K=5000,a,baseline_mixed,1.005516224460414,1.0111667507223794,-0.005650526261965272
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=753|K=5000,a,baseline_mixed,1.0959556070968863,1.00979274012954,0.08616286696734643
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=964|K=5000,a,baseline_mixed,1.118183542922308,1.0084591019714835,0.10972444095082445
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=1205|K=5000,a,baseline_mixed,1.1507338977285102,1.007398638938221,0.1433352587902892
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=1506|K=5000,a,baseline_mixed,1.0650951430156734,1.0064587264603102,0.058636416555363224
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=2259|K=5000,a,baseline_mixed,1.0584849147480395,1.0062211113856612,0.05226380336237835
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=3012|K=5000,a,baseline_mixed,1.008066333626247,1.0053668351709963,0.0026994984552506374
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=4518|K=5000,a,baseline_mixed,1.0833004370229158,1.0043618522780862,0.07893858474482962
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=6627|K=5000,a,baseline_mixed,1.0777441113111843,1.0035886134723666,0.0741554978388177
kx=2|ky=2|x=dirichlet_a0p3_1|y=dirichlet_a0p3_1|N=9037|K=5000,a,baseline_mixed,0.9940878834466516,1.003065554334006,-0.00897767088735435
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=11|K=5000,a,baseline_mixed,0.8008996992044641,0.8864604037378707,-0.08556070453340658
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=14|K=5000,a,baseline_mixed,0.8503006070431446,0.884619508558624,-0.03431890151547945
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=18|K=5000,a,baseline_mixed,0.8919410805474041,1.010745621523871,-0.11880454097646698
kx=2|ky=2|x=dirichlet_a1_0|y=dirichlet_a1_0|N=28|K=5000,a,baseline_mixed,1.094046696424711,1.0081918880994971,0.08585480832521397
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=50|K=5000,a,baseline_mixed,1.0725116741176075,1.0070261922006083,0.06548548191699921
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=155|K=5000,a,baseline_mixed,1.090495866208199,1.009453020166582,0.08104284604161704
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=248|K=5000,a,baseline_mixed,1.151565181722766,1.007160376271981,0.14440480545078493
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=20|K=5000,a,baseline_mixed,1.0903901567728422,1.0060685535637592,0.084321603209083
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=26|K=5000,a,baseline_mixed,1.1664812016852144,1.00509562146347,0.16138558022174432
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=32|K=5000,a,baseline_mixed,1.0858528114211738,1.0043993050879079,0.08145350633326598
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=40|K=5000,a,baseline_mixed,1.0841615160535203,1.006137868948375,0.0780236471051452
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=60|K=5000,a,baseline_mixed,1.057047896378533,1.0050606304381082,0.0519872659404248
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=80|K=5000,a,baseline_mixed,1.0833146095045734,1.0044079729942244,0.07890663651034902
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=120|K=5000,a,baseline_mixed,1.0403590614306928,1.0036236355923946,0.03673542583829814
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=176|K=5000,a,baseline_mixed,1.0260028201250193,1.0030078320876676,0.02299498803735167
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=240|K=5000,a,baseline_mixed,0.9637101266630902,1.0025849120461958,-0.038874785383105626
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=10|K=5000,a,baseline_mixed,0.7321373136381653,0.7629276767309912,-0.0307903630928259
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=13|K=5000,a,baseline_mixed,0.6954818652272391,0.7627836026052208,-0.06730173737798173
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=16|K=5000,a,baseline_mixed,0.6848222680023848,0.7609765432605384,-0.07615427525815366
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=20|K=5000,a,baseline_mixed,0.7579562428838096,1.0124812547361683,-0.25452501185235876
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=25|K=5000,a,baseline_mixed,0.7893429497870684,1.0109169392364385,-0.22157398944937012
kx=2|ky=2|x=uniform|y=one_rare_0p2|N=32|K=5000,a,baseline_mixed,0.9115954893391602,1.0093760016799445,-0.09778051234078422
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=16|K=5000,a,baseline_mixed,1.0492414673153232,1.0069840100396381,0.042257457275685084
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=198|K=5000,a,baseline_mixed,1.0794941465601766,1.0081877563188189,0.07130639024135776
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=13|K=5000,a,baseline_mixed,0.998971417153727,1.0054935850383033,-0.00652216788457638
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=150|K=5000,a,baseline_mixed,1.0194211363261372,1.0024022364920884,0.017018899834048806
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=310|K=5000,a,baseline_mixed,1.0460395249681984,1.0074653987378017,0.03857412623039669
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=465|K=5000,a,baseline_mixed,1.1047096445526594,1.0060685501729032,0.09864109437975621
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=620|K=5000,a,baseline_mixed,1.0036207467569105,1.0052416198359555,-0.0016208730790450154
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=930|K=5000,a,baseline_mixed,1.0755584477230016,1.0042663034886936,0.07129214423430796
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=1364|K=5000,a,baseline_mixed,1.0202537365562645,1.0035141649367392,0.01673957161952533
kx=2|ky=2|x=dirichlet_a1_1|y=dirichlet_a1_1|N=1860|K=5000,a,baseline_mixed,0.9981333298062997,1.0030043273821865,-0.004870997575886826
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=10|K=5000,a,baseline_mixed,1.167770041119773,1.003303070184172,0.1644669709356008
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=12|K=5000,a,baseline_mixed,1.1589965568952836,1.002718103762647,0.15627845313263666
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=16|K=5000,a,baseline_mixed,1.2291607827104536,1.0018569042281629,0.22730387848229072
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=20|K=5000,a,baseline_mixed,1.1012921663615782,1.003662122818168,0.09763004354341032
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=25|K=5000,a,baseline_mixed,1.093892158972125,1.0055137500420177,0.0883784089301074
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=38|K=5000,a,baseline_mixed,1.0101296281259955,1.0045681701369866,0.005561457989008867
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=50|K=5000,a,baseline_mixed,1.0431617454553308,1.0040284823510084,0.03913326310432241
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=75|K=5000,a,baseline_mixed,1.0304136252176197,1.0033361473156193,0.027077477902000435
kx=2|ky=2|x=uniform|y=one_rare_0p8|N=110|K=5000,a,baseline_mixed,1.0679947573317796,1.0027847665181286,0.06520999081365098
kx=2|ky=2|x=uniform|y=one_rare_0p5|N=10|K=5000,a,baseline_mixed,0.9279644781839856,1.0067809530473715,-0.07881647486338583
kx=3|ky=3|x=dirichlet_a1_0|y=dirichlet_a1_0|N=140|K=5000,a,baseline_mixed,0.8781736618752625,0.9572605864314946,-0.07908692455623212
kx=3|ky=3|x=dirichlet_a1_0|y=dirichlet_a1_0|N=175|K=5000,a,baseline_mixed,1.0009935928639346,0.9553993133140856,0.04559427954984907
kx=3|ky=3|x=dirichlet_a1_0|y=dirichlet_a1_0|N=219|K=5000,a,baseline_mixed,0.9978335958175858,1.0110984020750098,-0.013264806257423989
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=135|K=5000,a,baseline_mixed,1.0872310628726984,1.003484584007722,0.08374647886497644
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=168|K=5000,a,baseline_mixed,1.097924925508546,1.0033834738201168,0.09454145168842909
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=210|K=5000,a,baseline_mixed,1.097818249292536,1.0036029769381163,0.09421527235441962
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=316|K=5000,a,baseline_mixed,1.0241219954604577,1.0032699575381256,0.020852037922332034
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=421|K=5000,a,baseline_mixed,1.0315540657052742,1.0028770205210018,0.028677045184272387
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=631|K=5000,a,baseline_mixed,0.9839357275187874,1.0023927227742147,-0.01845699525542721
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=926|K=5000,a,baseline_mixed,0.9928729272575154,1.0020025958124361,-0.0091296685549207
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=1262|K=5000,a,baseline_mixed,1.0283448760255272,1.0017313581800504,0.02661351784547672
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=10|K=5000,a,baseline_mixed,0.813444492489344,0.6038060187724668,0.20963847371687727
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=17|K=5000,a,baseline_mixed,0.7114288083974405,0.6640767290535465,0.04735207934389396
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=24|K=5000,a,baseline_mixed,0.7433124216220997,0.757362732488156,-0.014050310866056348
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=35|K=5000,a,baseline_mixed,0.75308379473215,0.8819345707887242,-0.12885077605657413
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=45|K=5000,a,baseline_mixed,0.8193148875999485,0.9129257514464664,-0.09361086384651784
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=56|K=5000,a,baseline_mixed,0.931392509922322,0.9752051839654131,-0.04381267404309108
kx=4|ky=4|x=zipf_a1|y=zipf_a1|N=69|K=5000,a,baseline_mixed,0.9479317464632332,0.9748884315289954,-0.02695668506576221
kx=4|ky=4|x=zipf_a0p7|y=zipf_a0p7|N=105|K=5000,a,baseline_mixed,1.0863327520932315,1.002768077681394,0.08356467441183746
