config_id,target,feature_set,observed,predicted,residual
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,tp_shape_asymmetry,0.93968854041112,0.9996813250623456,-0.059992784651225595
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,tp_shape_asymmetry,0.9906267318119056,0.9885976525624188,0.0020290792494868093
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,tp_shape_asymmetry,1.0938015526089853,0.9942988262812095,0.09950272632777579
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,tp_shape_asymmetry,0.9581640369226694,0.9971494131406047,-0.0389853762179353
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,tp_shape_asymmetry,0.9438120509652071,0.9988597652562419,-0.05504771429103472
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,tp_shape_asymmetry,0.9637357446339632,0.8197856629434751,0.14395008169048806
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,tp_shape_asymmetry,1.046240410016985,0.9098928314717374,0.1363475785452477
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,tp_shape_asymmetry,0.9514237532080464,0.9549464157358688,-0.0035226625278224066
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,tp_shape_asymmetry,0.9826653348954024,0.9819655919000311,0.0006997429953713441
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,mixed_sparsity,1.0291768412433635,1.017609082487617,0.01156775875574656
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,mixed_sparsity,1.2356403092607615,1.0397376119752497,0.1959026972855118
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,mixed_sparsity,1.0682872215748396,1.0343605162836385,0.03392670529120112
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,mixed_sparsity,0.956264148799163,0.9813580323818317,-0.02509388358266873
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,mixed_sparsity,1.2637102516000875,1.013623867147366,0.25008638445272147
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,mixed_sparsity,0.910736517455086,1.0236154261635109,-0.11287890870842487
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,mixed_sparsity,0.4787215164846718,0.858236384551038,-0.3795148680663662
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,mixed_sparsity,0.9624431011471052,0.9727998241626095,-0.010356723015504277
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,mixed_sparsity,1.1400017258738462,1.0215963211632495,0.11840540471059668
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,mixed_sparsity,1.0170242807533254,1.0254326559485951,-0.008408375195269713
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,mixed_sparsity,0.4297915991201222,0.843740899225461,-0.4139493001053388
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,mixed_sparsity,0.6684038022263483,0.9785919152675902,-0.31018811304124183
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,mixed_sparsity,0.962418993675887,1.0238275963850454,-0.06140860270915838
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,mixed_sparsity,1.4314201822843953,1.0257975691829793,0.405622613101416
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,mixed_sparsity,1.169349006208909,1.031667932461891,0.137681073747018
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,mixed_sparsity,0.9298853540321462,1.0347701993606746,-0.10488484532852838
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,mixed_sparsity,1.022516313974253,1.0257818002000085,-0.0032654862257555095
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,mixed_sparsity,1.0110594373838124,1.0219907848617256,-0.010931347477913134
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,mixed_sparsity,0.8410690650667701,0.9441879100687172,-0.10311884500194701
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,mixed_sparsity,1.0934585901818716,1.0435873408405578,0.04987124934131382
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,mixed_sparsity,1.084298579496725,1.0320276935107353,0.05227088598598972
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,mixed_sparsity,1.0410771135417591,0.8364328223468298,0.20464429119492933
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,mixed_sparsity,0.8509374447852525,0.9735822744106091,-0.12264482962535661
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,mixed_sparsity,1.0409022499633072,1.0110356406697971,0.029866609293510038
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,mixed_sparsity,1.218279914416568,1.028567472393882,0.1897124420226859
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,mixed_sparsity,1.1310908867924,0.8640780267085939,0.2670128600838062
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,mixed_sparsity,0.8559546694873699,0.9698957128423479,-0.11394104335497801
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,mixed_sparsity,0.8266784227122425,1.017618973825621,-0.1909405511133785
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,mixed_sparsity,1.1238226937331433,1.028026180012703,0.09579651372044018
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,mixed_sparsity,0.7540271888669436,0.8505175274319421,-0.09649033856499845
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,mixed_sparsity,0.9868667284471034,0.9725707642272473,0.014295964219856128
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,mixed_sparsity,1.0314598791441716,1.017261576616808,0.014198302527363538
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,mixed_sparsity,0.851740233139536,1.026538040771759,-0.17479780763222308
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,mixed_sparsity,0.7154483103721948,0.7535486263735053,-0.038100316001310475
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,mixed_sparsity,0.9496378061545606,0.9665249085984793,-0.016887102443918667
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,mixed_sparsity,1.3345034546615728,1.0342901766032986,0.30021327805827425
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,mixed_sparsity,1.088322080050167,1.0282179055800311,0.06010417447013583
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,mixed_sparsity,0.6268138671332224,0.8855457056082434,-0.258731838475021
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,mixed_sparsity,0.9939333141091382,1.0214084405414956,-0.02747512643235739
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,mixed_sparsity,1.1545550541501777,1.0264143241940313,0.12814072995614634
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,mixed_sparsity,0.6376509232286203,0.6002498076969581,0.037401115531662144
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,mixed_sparsity,0.7997286394063061,0.9451098189397423,-0.1453811795334362
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,mixed_sparsity,1.112082260736984,1.0453571375553998,0.06672512318158419
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,mixed_sparsity,1.0609022799726953,1.0313641406028098,0.029538139369885474
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,mixed_sparsity,1.0345450978387989,0.8363985534834966,0.19814654435530232
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,mixed_sparsity,0.9800752864402948,0.9702096590298228,0.009865627410472033
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,mixed_sparsity,1.055803781078958,1.03467956765389,0.021124213425067984
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,mixed_sparsity,0.941549518077687,1.0337226544473979,-0.0921731363697108
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,mixed_sparsity,1.178667300984937,0.8685648849626266,0.3101024160223105
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,mixed_sparsity,1.1601612281918343,0.9721184239707806,0.18804280422105368
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,mixed_sparsity,1.1114152192765736,1.0188331614164783,0.09258205786009532
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,mixed_sparsity,0.9784992193532516,1.030759501738074,-0.05226028238482239
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,mixed_sparsity,0.7901195209202535,0.8544396180438681,-0.06432009712361464
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,mixed_sparsity,0.8994567205428902,0.9715835835286151,-0.0721268629857249
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,mixed_sparsity,1.0492013029023894,1.0157675939939774,0.03343370890841202
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,mixed_sparsity,0.8841899687074508,1.0273125173235813,-0.1431225486161305
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,mixed_sparsity,0.7679643078809819,0.87195934568251,-0.10399503780152808
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,mixed_sparsity,1.1624409172986898,0.9932873631462077,0.16915355415248212
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,mixed_sparsity,0.9386161459753132,1.0414751689631632,-0.10285902298784999
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,mixed_sparsity,0.9395517728655594,1.0410312859398683,-0.10147951307430891
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,mixed_sparsity,0.5225938517009724,0.3839054486798157,0.1386884030211567
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,mixed_sparsity,0.6419137775943698,0.8614525453439498,-0.21953876774957992
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,mixed_sparsity,0.9536083070900206,1.0171396732784757,-0.06353136618845501
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,mixed_sparsity,1.2122074609585072,1.0308797004845345,0.1813277604739727
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,mixed_sparsity,0.5932027859195175,0.5979427405107254,-0.004739954591207907
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,mixed_sparsity,0.8606449553858737,0.9318680554109606,-0.07122310002508692
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,mixed_sparsity,1.100124390926359,1.046705945147739,0.05341844577861998
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,mixed_sparsity,0.9241970840208404,1.0390965158231666,-0.1148994318023262
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,mixed_sparsity,0.8255311029276984,0.8341612532927665,-0.00863015036506809
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,mixed_sparsity,0.907807976330322,0.9691993148571932,-0.061391338526871286
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,mixed_sparsity,0.944106811699952,1.0358346793758526,-0.09172786767590058
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,mixed_sparsity,1.081196691947157,1.038955664759742,0.04224102718741496
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,mixed_sparsity,0.824264226358012,0.8715005710186647,-0.04723634466065274
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,mixed_sparsity,1.217475688155501,0.9758523442917039,0.24162334386379702
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,mixed_sparsity,0.928880533994882,1.0215720047634855,-0.09269147076860351
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,mixed_sparsity,0.93968854041112,1.0335495758329234,-0.09386103542180335
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,mixed_sparsity,0.9906267318119056,0.857532839355283,0.13309389245662262
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,mixed_sparsity,1.0938015526089853,0.9720553318966288,0.12174622071235641
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,mixed_sparsity,0.9581640369226694,1.015745310248207,-0.05758127332553764
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,mixed_sparsity,0.9438120509652071,1.0281012802512004,-0.08428922928599325
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,mixed_sparsity,0.9637357446339632,0.8786643709073118,0.08507137372665141
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,mixed_sparsity,1.046240410016985,1.0205211923419153,0.025719217675069794
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,mixed_sparsity,0.9514237532080464,1.041190262427296,-0.08976650921924956
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,a,mixed_sparsity,0.9826653348954024,1.0445466713415203,-0.06188133644611793
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,a,rich_interactions,1.0291768412433635,1.041738676673837,-0.012561835430473511
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,rich_interactions,1.2356403092607615,1.0233272704182554,0.21231303884250607
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,a,rich_interactions,1.0682872215748396,1.039522434002717,0.02876478757212264
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,a,rich_interactions,0.956264148799163,0.9527832799938523,0.003480868805310733
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,rich_interactions,1.2637102516000875,1.0097609179596145,0.253949333640473
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,a,rich_interactions,0.910736517455086,1.0291526291610318,-0.11841611170594579
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,a,rich_interactions,0.4787215164846718,0.6451684441030285,-0.16644692761835672
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,a,rich_interactions,0.9624431011471052,0.8662240861229067,0.0962190150241985
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,rich_interactions,1.1400017258738462,0.9620432283806698,0.17795849749317638
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,a,rich_interactions,1.0170242807533254,1.0080676288390058,0.008956651914319602
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,a,rich_interactions,0.4297915991201222,0.49891205441249187,-0.06912045529236965
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,a,rich_interactions,0.6684038022263483,0.7889480091271661,-0.1205442069008178
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,rich_interactions,0.962418993675887,0.922498595301542,0.03992039837434502
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,a,rich_interactions,1.4314201822843953,0.9914874997581652,0.4399326825262301
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,a,rich_interactions,1.169349006208909,1.0262005040819746,0.1431485021269343
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,a,rich_interactions,0.9298853540321462,1.0387220136637496,-0.10883665963160338
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,a,rich_interactions,1.022516313974253,0.996368918628968,0.026147395345284985
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,a,rich_interactions,1.0110594373838124,1.0458381407738546,-0.03477870339004219
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,a,rich_interactions,0.8410690650667701,0.961172066224734,-0.1201030011579638
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,a,rich_interactions,1.0934585901818716,1.0236835474670882,0.06977504271478341
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,a,rich_interactions,1.084298579496725,1.0488580135355898,0.035440565961135206
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,a,rich_interactions,1.0410771135417591,0.8955966714099812,0.1454804421317779
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,a,rich_interactions,0.8509374447852525,1.005596645641861,-0.15465920085660856
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,a,rich_interactions,1.0409022499633072,1.0424077941712506,-0.0015055442079434656
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,a,rich_interactions,1.218279914416568,1.046060890269171,0.17221902414739687
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,a,rich_interactions,1.1310908867924,0.8895771460663227,0.24151374072607745
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,a,rich_interactions,0.8559546694873699,0.9906089092809007,-0.13465423979353086
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,a,rich_interactions,0.8266784227122425,1.0260876831756642,-0.19940926046342178
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,a,rich_interactions,1.1238226937331433,1.03503826633507,0.08878442739807335
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,a,rich_interactions,0.7540271888669436,0.8562831668550304,-0.10225597798808672
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,a,rich_interactions,0.9868667284471034,0.9683388913201166,0.0185278371269868
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,a,rich_interactions,1.0314598791441716,1.0126411872847052,0.018818691859466385
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,a,rich_interactions,0.851740233139536,1.0277717869238547,-0.17603155378431878
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,a,rich_interactions,0.7154483103721948,0.8689503585545233,-0.1535020481823285
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,a,rich_interactions,0.9496378061545606,0.9866762502239881,-0.03703844406942747
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,a,rich_interactions,1.3345034546615728,1.0378276286607595,0.2966758260008133
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,a,rich_interactions,1.088322080050167,1.0505154401453265,0.037806639904840456
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,a,rich_interactions,0.6268138671332224,0.7907501535643426,-0.16393628643112024
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,a,rich_interactions,0.9939333141091382,0.9549491589478922,0.03898415516124598
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,a,rich_interactions,1.1545550541501777,1.0442436189635231,0.11031143518665454
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,a,rich_interactions,0.6376509232286203,0.6862971021065357,-0.04864617887791545
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,a,rich_interactions,0.7997286394063061,0.9148137552915483,-0.11508511588524217
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,a,rich_interactions,1.112082260736984,1.0090255923609603,0.10305666837602367
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,a,rich_interactions,1.0609022799726953,1.0544685759016466,0.006433704071048707
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,a,rich_interactions,1.0345450978387989,0.897776111730546,0.13676898610825294
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,a,rich_interactions,0.9800752864402948,1.0210078392215396,-0.040932552781244746
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,a,rich_interactions,1.055803781078958,1.0518943047466969,0.00390947633226113
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,a,rich_interactions,0.941549518077687,1.055747720554605,-0.11419820247691803
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,a,rich_interactions,1.178667300984937,0.951044607362098,0.22762269362283916
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,a,rich_interactions,1.1601612281918343,1.0256165491761764,0.13454467901565792
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,a,rich_interactions,1.1114152192765736,1.0455853295520077,0.06582988972456594
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,a,rich_interactions,0.9784992193532516,1.0443748391739822,-0.06587561982073065
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,a,rich_interactions,0.7901195209202535,0.93723412889265,-0.1471146079723965
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,a,rich_interactions,0.8994567205428902,1.0095326224093235,-0.11007590186643335
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,a,rich_interactions,1.0492013029023894,1.0337273338138941,0.015473969088495299
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,a,rich_interactions,0.8841899687074508,1.0365485524890365,-0.15235858378158573
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,a,rich_interactions,0.7679643078809819,0.785216071129738,-0.017251763248756102
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,a,rich_interactions,1.1624409172986898,0.9643189217716589,0.19812199552703091
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,a,rich_interactions,0.9386161459753132,1.024236642154562,-0.08562049617924872
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,a,rich_interactions,0.9395517728655594,1.044382613609245,-0.10483084074368554
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,a,rich_interactions,0.5225938517009724,0.5139189497523873,0.008674901948585112
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,a,rich_interactions,0.6419137775943698,0.6485236505869644,-0.006609872992594523
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,a,rich_interactions,0.9536083070900206,0.8944430640599162,0.0591652430301044
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,a,rich_interactions,1.2122074609585072,1.0368874151294136,0.17532004582909355
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,a,rich_interactions,0.5932027859195175,0.55209529111349,0.04110749480602749
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,a,rich_interactions,0.8606449553858737,0.8442903496948082,0.016354605691065505
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,a,rich_interactions,1.100124390926359,0.9820968027467172,0.11802758817964176
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,a,rich_interactions,0.9241970840208404,1.0553105368854312,-0.13111345286459075
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,a,rich_interactions,0.8255311029276984,0.8725400839226768,-0.04700898099497841
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,a,rich_interactions,0.907807976330322,1.0251426404673831,-0.11733466413706117
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,a,rich_interactions,0.944106811699952,1.0591810998874298,-0.11507428818747778
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,a,rich_interactions,1.081196691947157,1.0632656069035922,0.017931085043564776
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,a,rich_interactions,0.824264226358012,0.9828701910252418,-0.15860596466722976
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,a,rich_interactions,1.217475688155501,1.0439667149721807,0.17350897318332015
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,a,rich_interactions,0.928880533994882,1.0568074075834808,-0.12792687358859878
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,a,rich_interactions,0.93968854041112,1.0504652162859685,-0.11077667587484841
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,a,rich_interactions,0.9906267318119056,0.9687741023327341,0.021852629479171548
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,a,rich_interactions,1.0938015526089853,1.0260306491754738,0.06777090343351144
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,a,rich_interactions,0.9581640369226694,1.0424822248867873,-0.08431818796411794
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,a,rich_interactions,0.9438120509652071,1.0404299215092971,-0.09661787054408999
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,a,rich_interactions,0.9637357446339632,0.9419178001679189,0.021817944466044237
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,a,rich_interactions,1.046240410016985,1.0338028702076139,0.012437539809371234
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,a,rich_interactions,0.9514237532080464,1.0694222465661873,-0.11799849335814094
