name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",71,50,"[[6,7,3],[6,4,6],[2,10,6]]","[[6,7,3],[6,4,6],[2,10,6]]","[16,16,18]","[14,21,15]","[16,16,18]","[14,21,15]",3,3,4,6.451701201338874,0.19585927771101272,saddlepoint,,>1000,0.014222499972674996,4.258072168913948,9.277471059759772,0.1542899942890601,0.6213968654483496,0.7181519132910109,0.8023659093147799,21.664921400903104,8.0,True,,,0.16785915160515752,4,0.16785915160515752,4,0.16785915160515752,4,3.9457983803004026e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",72,50,"[[7,3,8],[4,4,9],[7,2,6]]","[[7,3,8],[4,4,9],[7,2,6]]","[18,17,15]","[18,9,23]","[18,17,15]","[18,9,23]",3,3,4,2.0946750139017087,0.7408803329050849,saddlepoint,,>1000,0.020855374983511865,4.335269520534361,9.72703979783962,-0.4839014757441712,-0.9049154787551278,-0.717697628717843,-1.4230523422767902,2.1997287424841483,4.0,True,,,0.7183507388131346,4,0.7183507388131346,4,0.7183507388131346,4,4.020804772153497e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",73,50,"[[4,6,6],[6,2,4],[7,2,13]]","[[4,6,6],[6,2,4],[7,2,13]]","[16,12,22]","[17,10,23]","[16,12,22]","[17,10,23]",3,3,4,6.382797893312684,0.21495245777543914,saddlepoint,,>1000,0.009650374995544553,4.343345523915871,9.716121898760157,0.14518708951032475,0.5760177244597102,0.6507135597445347,0.7608016396168296,20.08739941154934,8.0,True,,,0.17232649221120958,4,0.17232649221120958,4,0.17232649221120958,4,3.825000021606684e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",74,50,"[[5,4,7],[6,5,5],[2,6,10]]","[[5,4,7],[6,5,5],[2,6,10]]","[16,16,18]","[13,15,22]","[16,16,18]","[13,15,22]",3,3,4,4.209933952725059,0.4085745833535669,saddlepoint,,>1000,0.013598208024632186,4.266725901473845,9.343538920207177,-0.006163077766861318,-0.018665354951047822,-0.01857939345134143,-0.026120348081718703,9.08798848319218,8.0,True,,,0.3783392887513339,4,0.3783392887513339,4,0.3783392887513339,4,3.8624973967671394e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",75,50,"[[2,8,7],[10,4,4],[5,7,3]]","[[2,8,7],[10,4,4],[5,7,3]]","[17,18,15]","[17,19,14]","[17,18,15]","[17,19,14]",3,3,4,8.914219448926454,0.08260375274069853,saddlepoint,,>1000,0.014590709004551172,4.252743802809226,9.235408799886201,0.2382695931151686,1.1743400927381755,1.5058105054045223,1.4344501143288753,39.939571305699104,7.0,True,,,0.06327971689634541,4,0.06327971689634541,4,0.06327971689634541,4,3.858399577438831e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",76,50,"[[3,5,8],[4,8,9],[2,8,3]]","[[3,5,8],[4,8,9],[2,8,3]]","[16,21,13]","[9,21,20]","[16,21,13]","[9,21,20]",3,3,4,3.1754666264038285,0.5662595722905865,saddlepoint,,>1000,0.009450749959796667,4.3520217915389585,9.731163589821989,-0.16470136467254334,-0.41671577634775037,-0.3759031649466081,-0.609829705969382,5.209038524307928,6.0,True,,,0.5289025977453579,4,0.5289025977453579,4,0.5289025977453579,4,3.787496825680137e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",77,50,"[[6,3,5],[10,3,5],[6,3,9]]","[[6,3,5],[10,3,5],[6,3,9]]","[14,18,18]","[22,9,19]","[14,18,18]","[22,9,19]",3,3,4,2.325088155035087,0.7011320935850831,saddlepoint,,>1000,0.00964337500045076,4.338184267745018,9.716235918890543,-0.3896510333825675,-0.7871575642102618,-0.643114402448518,-1.2157815177617053,2.7241110419268253,5.0,True,,,0.6762051752989595,4,0.6762051752989595,4,0.6762051752989595,4,3.479095175862312e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",78,50,"[[0,6,8],[3,5,10],[7,4,7]]","[[0,6,8],[3,5,10],[7,4,7]]","[14,18,18]","[10,15,25]","[14,18,18]","[10,15,25]",3,3,4,10.050701685058762,0.059247711111653445,saddlepoint,,>1000,0.0099514169851318,4.324488511852296,9.697808278130811,0.2653658354907708,1.3778416909084246,1.7710058673539586,1.7178889873214231,44.539976361530805,7.0,True,,,0.03958222465977825,4,0.03958222465977825,4,0.03958222465977825,4,3.770901821553707e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",79,50,"[[8,3,9],[3,5,7],[10,3,2]]","[[8,3,9],[3,5,7],[10,3,2]]","[20,15,15]","[21,11,18]","[20,15,15]","[21,11,18]",3,3,4,8.970515912503895,0.08453854369128547,saddlepoint,,>1000,0.012112500029616058,4.292367213033569,9.502394219577642,0.23960624225190555,1.1739316752194382,1.4842696937787438,1.460333819814224,38.37332073968204,7.0,True,,,0.061840682746500696,4,0.061840682746500696,4,0.061840682746500696,4,3.6333047319203615e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",80,50,"[[8,7,2],[5,6,4],[6,6,6]]","[[8,7,2],[5,6,4],[6,6,6]]","[17,15,18]","[19,19,12]","[17,15,18]","[19,19,12]",3,3,4,2.6386195281518567,0.6452000286676998,saddlepoint,,>1000,0.012836707988753915,4.269240991276431,9.356691778347791,-0.2856948816401123,-0.6245401561968934,-0.5343925809258395,-0.9488652971398537,3.498774241406818,5.0,True,,,0.6199973109382755,4,0.6199973109382755,4,0.6199973109382755,4,3.69579647667706e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",81,50,"[[6,4,5],[9,6,3],[4,8,5]]","[[6,4,5],[9,6,3],[4,8,5]]","[15,18,17]","[19,18,13]","[15,18,17]","[19,18,13]",3,3,4,3.7318858199999676,0.47265300287627465,saddlepoint,,>1000,0.013950749998912215,4.259074101819435,9.283403240731861,-0.06506875125948085,-0.18096948354642645,-0.173057325593537,-0.25920412713789176,7.073510969117303,7.0,True,,,0.4435053116944062,4,0.4435053116944062,4,0.4435053116944062,4,3.662501694634557e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",82,50,"[[3,6,7],[8,4,7],[5,8,2]]","[[3,6,7],[8,4,7],[5,8,2]]","[16,19,15]","[16,18,16]","[16,19,15]","[16,18,16]",3,3,4,6.9279362877313915,0.1645198264923085,saddlepoint,,>1000,0.014804459002334625,4.248369877688815,9.201248030208948,0.17602555518750357,0.7416405554745739,0.8810050187152996,0.9444784745892534,25.04986093982008,8.0,True,,,0.1397458232009993,4,0.1397458232009993,4,0.1397458232009993,4,3.4750031773000956e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",83,50,"[[3,6,5],[6,8,7],[5,6,4]]","[[3,6,5],[6,8,7],[5,6,4]]","[14,21,15]","[14,20,16]","[14,21,15]","[14,20,16]",3,3,4,0.6394461285889481,0.962824671185417,saddlepoint,,>1000,0.0008945830049924552,4.267622846876623,9.34804482417577,-2.6346231884182503,-2.0404704195760854,-1.2162492183273401,-3.7664593647072238,0.2131121097499451,5.0,True,,,0.9585810609087594,4,0.9585810609087594,4,0.9585810609087594,4,3.7416990380734205e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",84,50,"[[9,6,4],[6,5,7],[3,6,4]]","[[9,6,4],[6,5,7],[3,6,4]]","[19,18,13]","[18,17,15]","[19,18,13]","[18,17,15]",3,3,4,3.1102977462926344,0.5668843548974637,saddlepoint,,>1000,0.013794958998914808,4.259074101819436,9.283403240731854,-0.17095561717130767,-0.41878867755220156,-0.37750501046978996,-0.6194148490269455,4.876168336574679,6.0,True,,,0.5395399840812831,4,0.5395399840812831,4,0.5395399840812831,4,3.3541000448167324e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",85,50,"[[9,1,4],[10,3,9],[4,5,5]]","[[9,1,4],[10,3,9],[4,5,5]]","[14,22,14]","[23,9,18]","[14,22,14]","[23,9,18]",3,3,4,5.685990930133191,0.272847803892319,saddlepoint,,>1000,0.009169916971586645,4.360061783535642,9.776275618072646,0.10558604444939725,0.3892776745557424,0.42297492667784453,0.5245927371341494,16.04782600797172,8.0,True,,,0.2238580051893172,4,0.2238580051893172,4,0.2238580051893172,4,3.691599704325199e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",86,50,"[[4,2,5],[6,7,7],[7,5,7]]","[[4,2,5],[6,7,7],[7,5,7]]","[11,20,19]","[17,14,19]","[11,20,19]","[17,14,19]",3,3,4,1.1428760930178703,0.8976535855381205,saddlepoint,,>1000,0.012668957991991192,4.289902902533769,9.48252049636772,-1.276336588585543,-1.5260984661728394,-1.0337660436119038,-2.623182837965949,0.6560154788657486,5.0,True,,,0.8874111341444212,4,0.8874111341444212,4,0.8874111341444212,4,3.529194509610534e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",87,50,"[[6,6,5],[7,7,4],[3,8,4]]","[[6,6,5],[7,7,4],[3,8,4]]","[17,18,15]","[16,21,13]","[17,18,15]","[16,21,13]",3,3,4,1.922231473685685,0.7690190976719394,saddlepoint,,>1000,0.013591916009318084,4.263517619310265,9.31748659459489,-0.5671716208553019,-0.9891022681478792,-0.7716887979779026,-1.579396789017025,1.8512088057502507,4.0,True,,,0.7500599276785685,4,0.7500599276785685,4,0.7500599276785685,4,3.9000005926936865e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",88,50,"[[6,5,3],[2,5,11],[10,4,4]]","[[6,5,3],[2,5,11],[10,4,4]]","[14,18,18]","[18,14,18]","[14,18,18]","[18,14,18]",3,3,4,11.241798920342827,0.0355119525164857,saddlepoint,,>1000,0.014191541995387524,4.256113925972608,9.26017230925876,0.2862169035104,1.613882710833466,2.193674620005714,1.915284174703494,58.74269449240171,7.0,True,,,0.023976808475534638,4,0.023976808475534638,4,0.023976808475534638,4,3.662501694634557e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",89,50,"[[2,7,8],[11,6,7],[1,2,6]]","[[2,7,8],[11,6,7],[1,2,6]]","[17,24,9]","[14,15,21]","[17,24,9]","[14,15,21]",3,3,4,8.829016497415793,0.0928332026692705,saddlepoint,,>1000,0.01052487501874566,4.3546403269061775,9.783312872175184,0.2365570812878144,1.1318733527310645,1.4040855596201005,1.4479977299593116,35.230210614886346,7.0,True,,,0.06551827385000585,4,0.06551827385000585,4,0.06551827385000585,4,3.454199759289622e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",90,50,"[[6,4,5],[2,8,2],[7,10,6]]","[[6,4,5],[2,8,2],[7,10,6]]","[15,12,23]","[15,22,13]","[15,12,23]","[15,22,13]",3,3,4,4.451891040048942,0.3856203493001007,saddlepoint,,>1000,0.0009578340104781091,4.3057298996666376,9.596842215366653,0.014723938784778474,0.04665076860411497,0.04717973852428444,0.06446122404450705,10.2674607876028,9.0,True,,,0.3482901339734555,4,0.3482901339734555,4,0.3482901339734555,4,3.14170029014349e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",91,50,"[[3,4,3],[8,7,6],[5,5,9]]","[[3,4,3],[8,7,6],[5,5,9]]","[10,21,19]","[16,16,18]","[10,21,19]","[16,16,18]",3,3,4,1.920336960716079,0.7704546265138759,saddlepoint,,>1000,0.012732916977256536,4.30329854299255,9.572493626933912,-0.5695708867685053,-0.9960939071384869,-0.7740819843243573,-1.5898695615286016,1.8470487362961014,4.0,True,,,0.7504081267608647,4,0.7504081267608647,4,0.7504081267608647,4,3.933301195502281e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",92,50,"[[3,5,5],[5,3,7],[6,8,8]]","[[3,5,5],[5,3,7],[6,8,8]]","[13,15,22]","[14,16,20]","[13,15,22]","[14,16,20]",3,3,4,1.5729778732286956,0.8290237925019157,saddlepoint,,>1000,0.012429249996785074,4.276861005919129,9.413788391481962,-0.7984580132180781,-1.20603284955653,-0.8887161834990898,-1.983214404598904,1.2388593699774106,5.0,True,,,0.8136404396297523,4,0.8136404396297523,4,0.8136404396297523,4,4.125002305954695e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",93,50,"[[9,6,5],[6,7,4],[6,2,5]]","[[9,6,5],[6,7,4],[6,2,5]]","[20,17,13]","[21,15,14]","[20,17,13]","[21,15,14]",3,3,4,2.6978461929835857,0.6354525961246438,saddlepoint,,>1000,0.0125925830216147,4.273376574710032,9.38555716605292,-0.2694574975820644,-0.5986297945274959,-0.515500937303391,-0.9061336994706721,3.6599771506444716,5.0,True,,,0.6095915537031829,4,0.6095915537031829,4,0.6095915537031829,4,3.7958030588924885e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",94,50,"[[5,5,8],[2,5,3],[4,7,11]]","[[5,5,8],[2,5,3],[4,7,11]]","[18,10,22]","[11,17,22]","[18,10,22]","[11,17,22]",3,3,4,2.0077872751109607,0.7565888518291738,saddlepoint,,>1000,0.01012712501687929,4.3520665595744035,9.702603298865803,-0.5248925621049604,-0.9563361328282566,-0.7470859634821465,-1.5111620064711815,2.02581748931832,4.0,True,,,0.7343264967470813,4,0.7343264967470813,4,0.7343264967470813,4,3.804202424362302e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",95,50,"[[3,6,10],[4,5,7],[4,9,2]]","[[3,6,10],[4,5,7],[4,9,2]]","[19,16,15]","[11,20,19]","[19,16,15]","[11,20,19]",3,3,4,6.862557363653644,0.17573016377316447,saddlepoint,,>1000,0.012158208002801985,4.286417007450725,9.468049041217508,0.1704687421512846,0.7114237454732049,0.8310680261991383,0.9167896489115108,23.767507230208793,8.0,True,,,0.14333216675378754,4,0.14333216675378754,4,0.14333216675378754,4,3.879104042425752e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",96,50,"[[4,6,4],[6,11,7],[4,4,4]]","[[4,6,4],[6,11,7],[4,4,4]]","[14,24,12]","[14,21,15]","[14,24,12]","[14,21,15]",3,3,4,0.5697380099041399,0.9702539260399436,saddlepoint,,>1000,0.010327540978323668,4.302917682247026,9.592551645585583,-3.024482397292425,-2.1394522777045992,-1.2464716648451062,-4.0117906063111874,0.16984888430282769,5.0,True,,,0.9663663875774589,4,0.9663663875774589,4,0.9663663875774589,4,3.3584015909582376e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",97,50,"[[4,7,11],[6,5,4],[4,6,3]]","[[4,7,11],[6,5,4],[4,6,3]]","[22,15,13]","[14,18,18]","[22,15,13]","[14,18,18]",3,3,4,4.221654343270249,0.4081570856462817,saddlepoint,,>1000,0.01262908399803564,4.272965840004475,9.384654203451294,-0.005536113406851907,-0.016819246376111156,-0.01674964286938439,-0.02351300073320317,9.153794261584569,8.0,True,,,0.3768385211246096,4,0.3768385211246096,4,0.3768385211246096,4,4.0040991734713316e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",98,50,"[[3,3,7],[6,8,4],[2,9,8]]","[[3,3,7],[6,8,4],[2,9,8]]","[13,18,19]","[11,20,19]","[13,18,19]","[11,20,19]",3,3,4,5.982203122713421,0.2373699351242411,saddlepoint,,>1000,0.011803333007264882,4.297037974173583,9.510900883444084,0.1275679904835078,0.4880737259763368,0.5446552511924905,0.6440296500345042,18.228878976361727,8.0,True,,,0.2004813030874969,4,0.2004813030874969,4,0.2004813030874969,4,3.875000402331352e-05,1000,0.000999000999000999,,,,,,4
3x3_N50_balanced,3,3,50,balanced,"(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",99,50,"[[9,7,7],[6,5,4],[2,8,2]]","[[9,7,7],[6,5,4],[2,8,2]]","[23,15,12]","[17,20,13]","[23,15,12]","[17,20,13]",3,3,4,4.78068936901892,0.34712518454491903,saddlepoint,,>1000,0.011543457978405058,4.295842150746918,9.528834798305788,0.045655821519923374,0.15143890808837712,0.15702765432143215,0.20679942913262295,11.829324976411161,8.0,True,,,0.3105491517454579,4,0.3105491517454579,4,0.3105491517454579,4,3.833300434052944e-05,1000,0.000999000999000999,,,,,,4
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,50,"[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[[3,2,4],[1,6,1],[3,2,1],[1,2,2],[2,5,2],[3,8,2]]","[9,8,6,5,9,13]","[13,25,12]","[9,8,6,5,9,13]","[13,25,12]",6,3,10,8.416795473052323,0.7265200900794171,saddlepoint,,>1000,0.012573915999382734,11.809832976136718,25.702730286761863,-0.1727542401724034,-0.7297716816035015,-0.6651203679127248,-1.72032046026888,14.82323737467263,6.0,True,,,0.588194633467207,10,0.588194633467207,10,0.588194633467207,10,4.0666956920176744e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,50,"[[6,5,0],[1,7,2],[4,3,1],[5,1,2],[2,2,1],[4,2,2]]","[[6,5,0],[1,7,2],[4,3,1],[5,1,2],[2,2,1],[4,2,2]]","[11,10,8,8,5,8]","[22,20,8]","[11,10,8,8,5,8]","[22,20,8]",6,3,10,13.72363580915215,0.30822986476893455,saddlepoint,,>1000,0.011291124974377453,11.756495554136896,23.965741325309438,0.07176248862279198,0.3840041182865705,0.40158881978476296,0.9111126771870985,31.31614138152429,7.0,True,,,0.18597471986405978,10,0.18597471986405978,10,0.18597471986405978,10,3.879197174683213e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,50,"[[5,2,7],[3,2,2],[3,3,2],[1,0,2],[5,1,3],[3,4,2]]","[[5,2,7],[3,2,2],[3,3,2],[1,0,2],[5,1,3],[3,4,2]]","[14,7,8,3,9,9]","[20,12,18]","[14,7,8,3,9,9]","[20,12,18]",6,3,10,7.698452440386969,0.781884093284698,saddlepoint,,>1000,0.013646207982674241,11.737507159241716,24.73807189961812,-0.23750441235932485,-0.915507718425789,-0.8079433958743604,-2.2474936141789144,11.57226861798479,6.0,True,,,0.6582647142357547,10,0.6582647142357547,10,0.6582647142357547,10,4.258396802470088e-05,1000,0.000999000999000999,,,,,,7
6x3_N50_balanced,6,3,50,balanced,"(0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",3,50,"[[1,3,5],[0,3,4],[1,8,4],[2,1,2],[2,3,4],[2,3,2]]","[[1,3,5],[0,3,4],[1,8,4],[2,1,2],[2,3,4],[2,3,2]]","[9,7,13,5,9,7]","[8,21,21]","[9,7,13,5,9,7]","[8,21,21]",6,3,10,8.68886672850536,0.7132818279610174,saddlepoint,,>1000,0.011214250000193715,11.775548540771368,23.84024329601607,-0.1685010717791094,-0.6887484027032127,-0.6317466552178256,-1.7012705374121104,14.056609083898422,6.0,True,,,0.5618637458804584,10,0.5618637458804584,10,0.5618637458804584,10,4.095799522474408e-05,1000,0.000999000999000999,,,,,,7
